smiles,standard_value,logp
Cc1c(Nc2c(C#N)cncc2/C=C/CN2CCC(N)CC2)ccc2[nH]ccc12,1.1,
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,1.91,
Cc1c(O)c(=O)ccn1-c1ccccc1,1.585,1.12
Cc1c(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2C)cccc1-c1ncno1,2.1,
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,3.7,
Cc1c(S(=O)(=O)c2ccc(=O)[nH]n2)oc2ccc(Cl)cc12,2.46,
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,2.605,
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.015,
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,0.91,
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,
Cc1c(Sc2cccc(C(=O)O)c2)c2ccc(Cl)cc2n1-c1cnn(C)c1,3.36,
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1-c1ccccc1,4.3,
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1-c1cnn(C)c1,2.7,
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1C1CCCC1,4.05,
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,0.2,
Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CNCC2,4.23,
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,
Cc1cc(-c2cc(-c3cnnc4c3ncn4C(C)C)ccc2F)ccn1,3.1,
Cc1cc(-c2cc(-c3cnnc4c3ncn4C3CC3)ccc2F)ccn1,2.9,
Cc1cc(-c2cc(=O)[nH]c(NCc3cccc4ccccc34)n2)ccn1,2.6,
Cc1cc(-c2ccc(=O)n(-c3ccccc3)c2)ccc1S[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.2,
Cc1cc(-c2ccc(C(=O)C3CCCCC3C(=O)Nc3cnn4c3C(=O)NCC4)cc2)[nH]n1,2.9,
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,
Cc1cc(-c2ccc(N3CCC3)nc2)ccc1S[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,2.1,
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,
Cc1cc(-c2ccc3c(C4CCCCC4C(=O)Nc4cn(C)nc4C(N)=O)noc3c2)[nH]n1,3.4,
Cc1cc(-c2ccc3c(C4C[C@H]5C[C@H]5CC4C(=O)Nc4cn(C)nc4C(N)=O)noc3c2)[nH]n1,3.5,
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4nn(C)c5ncccc45)CC3)C2)ncn1,2.1,
Cc1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)nc(-c2ccccc2)n1,4.2,
Cc1cc(-c2cccc(Cl)c2)ncc1[C@H]1CCCN1C(=O)c1nccs1,4.3,
Cc1cc(-c2ccnc(-n3ccn4c5c(cc4c3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,2.5,
Cc1cc(-c2ccnc(N3CCc4c(sc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,3.3,
Cc1cc(-c2ccnc(N3CCc4c(sc5c4CCCC5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,3.4,
Cc1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,1.9,
Cc1cc(-c2ccnc(N3CCn4c5c(c(F)c4C3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,2.5,
Cc1cc(-c2ccnc(N3Cc4cc(C(C)(C)C)sc4C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,3.6,
Cc1cc(-c2ccnc3[nH]nc(C(F)(F)F)c23)cc(C2(CN)CCC2)c1,2.9,
Cc1cc(-c2cnc(C(C)Nc3nccc(N4C(=O)OC[C@@H]4C(C)C)n3)nc2)ccc1F,3.4,
Cc1cc(-c2cnc3[nH]ccc3n2)cc2c1C(=O)N([C@@H](C)C1CC1)C2,4.3,
Cc1cc(-c2cnn(C)c2)cc(C2CCN(C(=O)c3cc(C(C)C)[nH]n3)C2)n1,2.8,
Cc1cc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)no1,3.5,
Cc1cc(-c2nc3cc(N4CCOCC4)ccc3n2CC2CCOCC2)cn(C)c1=O,2.3,
Cc1cc(-c2nnc(Nc3ccccc3)o2)nc2c(C(F)(F)F)cc(-c3ccccc3)cc12,5.6,
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,
Cc1cc(=O)c2c(O)cc(O)c([C@H]3CCN(C)C[C@H]3O)c2o1,-0.55,
Cc1cc(=O)n(-c2ccc(OCCCOc3no[n+]([O-])c3-c3ccccc3)cc2)[nH]1,3.56,
Cc1cc(=O)n(-c2ccc(OCCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)[nH]1,3.16,
Cc1cc(=O)n(C[C@H](N)C2CCC(NCc3ccc4c(n3)NC(=O)CO4)CC2)c2cc(F)ccc12,-0.05,
Cc1cc(=O)oc2cc(O[C@@H]3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc12,-1.0033333333333334,
Cc1cc(=O)oc2cc3c(cc12)CCCN3,2.7,
Cc1cc(Br)c(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,4.14,
Cc1cc(C(=O)CN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)c(C)[nH]1,4.12,
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,
Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CNC(=O)N1CCCC1C(=S)N(C)C,2.0,
Cc1cc(C(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)cc(C)c1F,3.1,
Cc1cc(C(=O)NC(C)(C)C)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,2.9,
Cc1cc(C(=O)NCCCCC(Nc2cc(C)c(F)c(C)c2)C(O)=NO)ccc1F,3.0,
Cc1cc(C(=O)NCc2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(C(=O)NCc2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(C(=O)NCc2cccnc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(C(=O)NCc2ccncc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(C(=O)NN2CCCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,3.3,
Cc1cc(C(=O)NN2CCOCC2)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,3.0,
Cc1cc(C(=O)NN2CCOCC2)nn1Cc1cc(Cl)cc2cc(C(C)C)oc12,2.6,
Cc1cc(C(=O)NN2CCOCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,3.1,
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CCCN5C[C@H](C)N[C@H](C)C5)cc4)c3)CC2)nn1C,2.6,
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CCN5CCC(N6CCCC6)CC5)cc4)c3)CC2)nn1C,2.4,
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(O)cc4CN4CCOCC4)c3)CC2)nn1C,3.1,
Cc1cc(C(=O)Nc2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(C(=O)O)c(C)n1-c1cccc(C(C)C)c1F,3.1,
Cc1cc(C(=O)O)cn1Cc1cc(Cl)ccc1OCc1ccccc1,3.0,
Cc1cc(C(C)Nc2ccccc2-c2nn[nH]n2)c2nc(N3CCOCC3)cc(=O)n2c1,0.8,
Cc1cc(C(C)Nc2nccc(N3C(=O)OC[C@@H]3[C@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,2.8,
Cc1cc(C(CC(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=NO)ccn1,2.7,
Cc1cc(C(CC(c2ccc(N3CCC(C(=O)O)CC3)cc2)c2ccccc2C)=NO)ccn1,1.55,
Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,2.88,
Cc1cc(C)c(-c2cccnc2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.0,
Cc1cc(C)c(-c2nc(C(=O)Nc3ccc(C)c(C(=O)O)c3)c(CCC34CC5CC(CC(C5)C3)C4)[nH]2)c(C)c1,4.9,
Cc1cc(C)c(-c2nc(C(=O)Nc3cccc(C(=O)O)c3)c(COC34CC5CC(CC(C5)C3)C4)[nH]2)c(C)c1,3.02,
Cc1cc(C)c(C(=O)OCC(=O)C(CCCCNC(=O)CNC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC(=O)Cn2cc(CC(NC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)N3CCCC3C(=O)N(C)C(CCCN=C(N)N)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)NC(Cc3c(C)cc(O)cc3C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C)nn2)NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)c(C)c1,-2.025,
Cc1cc(C)c(CN2CCc3c(Cl)cc(C(CO)c4ccon4)c(Cl)c3C2=O)c(=O)[nH]1,2.0,
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,3.8,
Cc1cc(C)c(NC(=O)c2c(-c3ccc(Cl)cc3)noc2N2CCOCC2)c(C)c1,3.43,
Cc1cc(C)c(Oc2nc(N)nc(Nc3ccccc3)n2)c(C)c1,2.11,
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,4.1,
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)COc2cccc3cnccc23)c(C)c1,4.1,
Cc1cc(C)c2c(N)c(C(=O)NC3CC3)sc2n1,2.53,
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1,5.7,
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,4.3,
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,
Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(C(=O)Nc4ccncn4)c(Cl)cc3[nH]c2=O)c1,1.7,
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.45,2.59
Cc1cc(C)cc(OC(C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,
Cc1cc(C)n(-c2cc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)cc(N3CCOCC3)c2)n1,2.73,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N(C)CCc3ccccc3)c2n1,4.08,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N(C)Cc3ccccc3)c2n1,3.98,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N(C)Cc3ccccn3)c2n1,3.16,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N(C)Cc3cccnc3)c2n1,2.61,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N3CC3)c2n1,2.69,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N3CCC3)c2n1,2.73,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N3CCCC3)c2n1,3.04,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N3CCCCC3)c2n1,3.56,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N3CCNCC3)c2n1,0.87,
Cc1cc(C)n2nc(-c3ccc(CCCF)cc3)c(CC(=O)N3CCOCC3)c2n1,2.56,
Cc1cc(C)n2nc(CCc3cc(=O)n4[nH]c5ccccc5c4n3)nc2n1,0.3,
Cc1cc(C)nc(C2CCC(c3nnc4n3-c3ccc(Cl)cc3CN(C)C4)CC2)n1,2.0,
Cc1cc(C)nc(OC(C(=O)O)[C@@]2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,
Cc1cc(C)nc(OC(C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,1.52,
Cc1cc(CC(NC(=O)N2CCC3(CC2)OC(=O)Nc2ncccc23)C(=O)NC(CC2CCNCC2)C(=O)N2CCN(c3ccncc3)CC2)cc2c[nH]nc12,-0.4,
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,1.43,
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,4.065,
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,
Cc1cc(CCc2cc(C)nn2-c2ccccc2)n(-c2ccccc2)n1,1.3,
Cc1cc(CCn2cc(-c3cccnc3)nc2Cn2c(=O)n(C3CC3)c3ccncc32)no1,1.4,
Cc1cc(CCn2cc(-c3cccnc3)nc2Cn2c(=O)n(C3CC3)c3ccncc32)on1,1.4,
Cc1cc(CN2CC(C(=O)O)C2)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,2.7,
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.615,
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,3.9025,
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,1.15,
Cc1cc(CN2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)cc(C)c1F,4.0,
Cc1cc(CNCc2cc(C)nn2-c2ccccc2)n(-c2ccccc2)n1,5.0,
Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,3.43,
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,3.56,
Cc1cc(COc2cc(C)[nH]n2)n(-c2ccccc2)n1,2.9,
Cc1cc(COc2cc(C)nn2-c2ccccc2)n(Cc2ccccc2)n1,5.3,
Cc1cc(COc2cc(C)nn2C2CCCC2)n(-c2ccccc2)n1,1.7,
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,2.41,
Cc1cc(CSCc2nn(C)c(C)c2-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)nn1C,4.2,
Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(Cc4cccc(C)c4C)C4CC4)[C@H]4CNC[C@@H](C3)N4)cc2)c(Cl)c1,4.9,
Cc1cc(Cn2[nH]c(C)cc2=O)n(-c2ccccc2)n1,4.3,
Cc1cc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)no1,2.1,
Cc1cc(F)ccc1-c1c(-c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,2.0,
Cc1cc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,2.3,
Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.35,
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.39,
Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.53,
Cc1cc(N)nc(CCNC(=O)c2ccc(C#N)cc2)c1,1.62,
Cc1cc(N/N=C/c2ccccc2)nc(-c2ccccc2)n1,4.3,
Cc1cc(N2CC(N(C)C)C2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,2.8,
Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,2.5,
Cc1cc(N2CCN(C)CC2)c2[nH]c(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,2.6,
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)C1CCOCC1,0.15,
Cc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3c(OCC(F)(F)C(F)(F)F)cccn3n2)on1,4.1,
Cc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,3.9,
Cc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ncn1,3.8,
Cc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3n(n2)CCCN3c2cc(F)cc(F)c2)ncn1,3.5,
Cc1cc(NC(=O)C2CCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,3.7,
Cc1cc(NC(=O)C2CCCC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.5,
Cc1cc(NC(=O)C2CCCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,3.7,
Cc1cc(NC(=O)C2CCCO2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(NC(=O)C2CCOC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(NC(=O)C2CCOCC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(NC(=O)CC2CCCCC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.2,
Cc1cc(NC(=O)Cc2cccnc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(NC(=O)Cc2ccncc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,
Cc1cc(NC(=O)NCCCCC(Nc2cc(C)c(F)c(C)c2)C(O)=NO)ccc1F,3.0,
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1,4.15,
Cc1cc(NC(=O)OC2CCOCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,3.4,
Cc1cc(NC(=O)OCc2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.1,
Cc1cc(NC(=O)OCc2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.1,
Cc1cc(NC(=O)O[C@H]2CCOC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,2.7,
Cc1cc(NC(=O)c2ccccc2)[nH]n1,1.75,
Cc1cc(NC(CCCCNCCCc2ccc(F)cc2)C(O)=NO)cc(C)c1F,3.0,
Cc1cc(NC(CCCCNCCc2ccc(F)cc2)C(O)=NO)cc(C)c1F,3.0,
Cc1cc(NC2CCCCC2)nc(NCc2ccccc2)n1,3.9,
Cc1cc(NC2CCc3ccccc3C2)n2ncnc2n1,2.9,
Cc1cc(NC2Cc3ccccc3C2)n2ncnc2n1,2.5,
Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1,4.44,
Cc1cc(NCCCn2ccnc2)n2nc(-c3cccc(F)c3)cc2n1,3.67,
Cc1cc(NCCN2CCCC2)nc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc12,1.72,
Cc1cc(NCCN2CCCCC2)nc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc12,2.72,
Cc1cc(NCCN2CCN(C)CC2)nc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc12,1.73,
Cc1cc(NCCN2CCOCC2)nc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc12,2.64,
Cc1cc(NCCc2ccccc2)[nH]c(=NC(=N)Nc2ccc(Cl)cc2)n1,4.0,
Cc1cc(NC[C@@H](N)C2CC2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,1.3,
Cc1cc(NC[C@@H](N)c2ccccn2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,1.9,
Cc1cc(NC[C@@H](N)c2cccnc2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,2.3,
Cc1cc(NC[C@@H](N)c2cccs2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,3.3,
Cc1cc(NC[C@@H](N)c2ccncc2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,2.2,
Cc1cc(NC[C@@H](N)c2ccsc2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,3.0,
Cc1cc(NCc2ccccc2)nc2ccccc12,3.69,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.56,
Cc1cc(NS(=O)(=O)c2ccccc2)c(Nc2ccc(I)cc2F)n(C)c1=O,3.9,
Cc1cc(N[C@H]2C[C@@H]2c2ccccc2)n2nc(N[C@H](C)c3cccc(Cl)c3)nc2n1,4.9,
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,3.47,
Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(N[C@@H](C)CO)n1,4.6,
Cc1cc(Nc2ccc(C(F)(F)F)nc2)n2nc(C(C)(F)F)nc2n1,2.5,
Cc1cc(Nc2ccc(C)c(Cl)c2)n2nc(Cc3ccccc3)nc2n1,5.0,
Cc1cc(Nc2ccc(C3CC3)cc2)n2ncnc2n1,2.7,
Cc1cc(Nc2ccc(F)cc2)nc(N)n1,2.08,
Cc1cc(Nc2ccc3c(c2)CCC3)n2ncnc2n1,2.9,
Cc1cc(Nc2ccc3c(c2)CCCC3)n2ncnc2n1,3.4,
Cc1cc(Nc2ccc3c(c2)OCO3)n2ncnc2n1,1.6,
Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,3.2,
Cc1cc(Nc2ccc3nc(C)sc3c2)n2nc(N[C@H](C)c3cccc(Cl)c3)nc2n1,4.4,
Cc1cc(Nc2ccc3sccc3c2)n2ncnc2n1,2.6,
Cc1cc(Nc2ccccc2)n(CCC#N)n1,2.3,
Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)[nH]n1,2.5,
Cc1cc(Nc2nc(CC(C)NC3CC(C)(C)NC(C)(C)C3)ns2)no1,0.208,
Cc1cc(Nc2nc(CC(C)O)ns2)no1,0.18,
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH]n1,3.11,
Cc1cc(Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH]n1,2.405,
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC[18F])CC1,1.51,
Cc1cc(Nc2ncc(F)c(N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1,2.9,
Cc1cc(O)cc(C)c1CC(NC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)N(C)C(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1cn(CCNC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C2OC2C(=O)O)nn1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C,-3.735,
Cc1cc(O)cc(C)c1CC(NC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)N(C)C(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1cn(CCNC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CCC(=O)O)nn1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C,-3.61,
Cc1cc(OC2CCN(C)CC2)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,3.1,
Cc1cc(OC2CN(C(=O)c3nnc(-c4ccccc4)o3)C2)ccc1CN1CCCC2(COC2)C1,3.6,
Cc1cc(OCC2(O)CCS(=O)(=O)CC2)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,2.43,
Cc1cc(OCC2CC2)cc(C)c1-c1cccc(COc2ccc(S(=O)(=O)CC(=O)O)cc2)c1,3.46,
Cc1cc(OCC2CCCN2Cc2ccccc2)n(-c2ccccc2)n1,4.5,
Cc1cc(OCCCN2CCCC2=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,3.22,
Cc1cc(OCCN(Cc2ccc3c(c2)OCO3)c2nc(C#N)ncc2F)cc(C)c1Cl,2.32,
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,3.4,
Cc1cc(OCCOc2cc(C)nn2-c2ccccc2)n(-c2ccccc2)n1,-1.6,
Cc1cc(OCc2cc(C)nn2-c2ccccc2)n(CC2CCCCC2)n1,4.3,
