smiles,standard_value,logp
O=C(Nc1ccc(-c2nn[nH]n2)cc1F)C(C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,2.96,
O=C(Nc1ccc(C2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1)c1nc(-c2ccccc2)oc1C(F)(F)F,2.34,
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,0.9,
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)C1CCc2ccnn21,0.9,
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)C1CCc2scnc21,1.0,
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,3.32,
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,
O=C(Nc1ccc(Cl)cc1)C1CN(C(=O)N2CCCC2)CC1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,2.78,
O=C(Nc1ccc(Cl)cc1B(O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2)nc1,4.3,
O=C(Nc1ccc(F)c(-c2nc3ncccc3o2)c1)c1cnco1,1.7,
O=C(Nc1ccc(F)c(-c2nc3ncccc3o2)c1)c1cscn1,2.3,
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,
O=C(Nc1ccc(F)cc1F)N1CCC(N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)CC1,4.0,
O=C(Nc1ccc(N2CCCCC2)cc1)c1nnc(Nc2ccccc2F)o1,4.2,
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.71,
O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1,2.4,
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(-c3ccccc3)c2)o1,4.0,
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccc3)c2)o1,4.2,
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1,3.1,
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1,3.3,
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(Oc3ccccc3)c2)o1,4.2,
O=C(Nc1ccc(N2CCSCC2)nc1)c1nnc(Nc2ccccc2F)o1,3.0,
O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,0.12,
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63,
O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)C(C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,2.32,
O=C(Nc1ccc(Oc2cccnc2)nc1)c1nnc(Nc2ccccc2F)o1,3.1,
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1N1CCCC1=O)OCc1ccccc1,2.8,
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,3.3,
O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,3.2,
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1,4.8,
O=C(Nc1ccc2ccccc2c1)NC1CCN(C/C2=C/CCCCCC2)CC1,4.95,
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,
O=C(Nc1cccc(CCc2cccc(F)c2)c1)C1CCN(c2ccncc2)CC1,3.58,
O=C(Nc1cccc(COc2cccc(F)c2)c1)C1CCN(c2ccncc2)CC1,3.02,
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.79,
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,1.5950000000000002,
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,1.58,
O=C(Nc1cccc(OCc2cccc(F)c2)c1)C1CCN(c2ccncc2)CC1,3.14,
O=C(Nc1cccc([C@@H]2CN(c3ncnc4[nH]ccc34)CCN2CCO)c1)Nc1c(F)cccc1N1CCCC1,2.6,
O=C(Nc1cccc2cccnc12)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,3.94,
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,
O=C(Nc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,3.4,
O=C(Nc1ccccc1)N1CCOCC1,1.0,
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,
O=C(Nc1ccccc1)c1cn2cc(-c3ccccn3)ccc2n1,3.65,
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.16,
O=C(Nc1ccccc1-c1nc(C2CCC2)cs1)OCC1CCNCC1,4.41,
O=C(Nc1ccccc1B(O)O)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,3.2,
O=C(Nc1ccccc1CNC(=O)c1ccc(Cl)s1)c1ccc(N2CCOCC2=O)cc1,2.8,
O=C(Nc1ccccc1Cl)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,2.95,
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.24,
O=C(Nc1ccccn1)c1ccc2c(C(=O)O)ccc(O)c2n1,1.2,
O=C(Nc1cccnc1)c1ccc(CNS(=O)(=O)c2ccc(N3CCOCC3)cc2)cc1,2.6,
O=C(Nc1cccnc1C(=O)NCC1CCOCC1)c1ccc2ncsc2c1,3.5,
O=C(Nc1cccnc1C(=O)NCC1CCOCC1)c1cccc2c1OCCO2,3.8,
O=C(Nc1ccncc1)c1c(Cl)cccc1Cl,2.2,
O=C(Nc1ccncc1)c1cccc2ccccc12,3.1,
O=C(Nc1ccncc1)c1cn(Cc2ccc(Cl)c(Cl)c2)c(=O)c2cnn(C3CCNCC3)c12,1.8,
O=C(Nc1ccnnc1)c1cc(C(F)(F)F)ccc1OCc1ccccc1,5.4,
O=C(Nc1ccnnc1)c1cc(N2CCCC2)ccc1OCc1ccccc1,6.1,
O=C(Nc1ccnnc1)c1cc(N2C[C@H]3COC[C@H]3C2)ccc1OCc1ccccc1,4.5,
O=C(Nc1ccsc1-c1nc(=O)c(O)c(C(=O)O)[nH]1)OCCc1ccccc1,-0.43,
O=C(Nc1cnn(Cc2ccccc2)c1)c1[nH]nc2c1CC1CC1C2,2.25,
O=C(Nc1cnn(Cc2ccccc2)c1)c1[nH]nc2c1CCC1(CC1)C2,3.9,
O=C(Nc1cnn(Cc2ccccc2)c1)c1[nH]nc2c1CCC1(CCOC1)C2,2.2,
O=C(Nc1cnn(Cc2ccccc2)c1)c1[nH]nc2c1CCC1(COC1)C2,2.4,
O=C(Nc1cnn2cccnc12)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)cc1,2.9,
O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1cnc(N2CCC(c3nn[nH]n3)CC2)c(Cl)c1,3.24,
O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1cnc(N2CCNC(C(=O)O)C2)c(Cl)c1,1.88,
O=C(Nc1nc(-c2cccc(OC(F)(F)F)c2F)cs1)c1ccc(Nc2cc(N3CC(O)C3)ncn2)cc1,4.61,
O=C(Nc1nc(-c2ccccn2)cs1)c1cncn1-c1ccccc1,3.39,
O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc(Cl)cc1,2.2,
O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc(Cl)s1,2.1,
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,1.94,
O=C(Nc1nc2ccccc2[nH]1)c1ccc2c(C(=O)O)ccc(O)c2n1,2.7,
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,3.3,
O=C(Nc1nn[nH]n1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,
O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1cccc(C(F)(F)F)c1,4.51,
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2Cc2ccccc2)cc1,2.2,
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,
O=C(O)C(=O)CC(=O)c1cc(C2CCCCC2)ccc1C1CCCCC1,2.6,
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,2.6,
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,
O=C(O)C1(CNc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)CC1,1.33,
O=C(O)C1(COc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)CCC1,1.24,
O=C(O)C1(COc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)COC1,1.16,
O=C(O)C1(c2ccc(-c3ccc(Cn4cc(O)n(-c5ccccc5)c4=O)cc3)cc2)CC1,1.5,
O=C(O)C1CC(Nc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)C1,1.29,
O=C(O)C1CC(Oc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)C1,1.16,
O=C(O)C1CCC(Oc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)CC1,1.4049999999999998,
O=C(O)C1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)CO1,1.54,
O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,1.14,
O=C(O)C1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,3.8,
O=C(O)C1CCN(c2ccc(Cl)c(C(F)(F)F)c2)C1,1.5,
O=C(O)C1C[C@H](COc2cccc(F)c2)CN1,-0.3,
O=C(O)C1C[C@H](OCc2ccc(Cl)cc2)CN1,-0.2,
O=C(O)C1C[C@H](Oc2ccc3c(c2)OCC3)CN1,-0.1,
O=C(O)C1C[C@H](Sc2cccc(Cl)c2)CN1,0.3,
O=C(O)C1[C@H]2CN(c3ccc(C(=O)N4CCC(c5cccnc5)C4)c(SC4CCCC4)n3)C[C@@H]12,1.2,
O=C(O)CC(CC1CCCC1)C(=O)N(c1nc(-c2ccccc2-c2ccc(-n3cccn3)nc2)cs1)C1CC1,3.1,
O=C(O)CC(CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2ccnc2)c1,1.97,
O=C(O)CC(NS(=O)(=O)c1ccc2ccccc2c1)C(=O)NCCc1ccccc1,-0.91,
O=C(O)CC12CCC(c3ccc(-c4ccc(Nc5nnc(C6CCC6)o5)cc4)cc3)(CC1)CO2,2.4,
O=C(O)CC12CCC(c3ccc(-c4ccc(Nc5nnc(C6CCC6)o5)cn4)cc3)(CC1)CO2,1.5,
O=C(O)CC1CCC2(CC1)CCN(c1ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cn1)CC2,1.76,
O=C(O)CC1COc2cc(OCc3cccc(-c4ccc5sccc5c4)c3)ccc21,3.97,
O=C(O)CC1COc2cc(OCc3cccc(-c4csc5ccccc45)c3)ccc21,3.99,
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,
O=C(O)CCC(NC(=O)NC(CSc1cc(O)n(CCCCC(NC(=O)CNC(=O)c2cccc([125I])c2)C(=O)O)c1O)C(=O)O)C(=O)O,-1.97,
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,2.26,
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc4c(c3)OCO4)cc(-c3ccccc3F)c2)c1CCC(=O)O,2.44,
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1CCC(=O)O,0.7,
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1CCC(=O)O,2.51,
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccncc3)cc(-c3ccncc3)c2)c1CCC(=O)O,1.78,
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccsc3)cc(-c3ccc4c(c3)OCO4)c2)c1CCC(=O)O,2.34,
O=C(O)CCNC(=O)c1ccc(C(Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)C2CCCC2)cc1,2.28,
O=C(O)CCNC(=O)c1ccc(C(Oc2ccc(-n3cc(C(F)(F)F)cn3)cc2)C2CC2)cc1,1.7,
O=C(O)CCNC(=O)c1ccc(C(Oc2ccc(-n3cc(C(F)(F)F)cn3)cc2)C2CCC2)cc1,2.6,
O=C(O)CCNC(=O)c1ccc(C(Oc2ccc(-n3cc(C(F)(F)F)cn3)cc2)C2CCCC2)cc1,3.3,
O=C(O)CCc1ccc(C#Cc2cc(Cl)nc(Cl)c2)cc1,1.97,
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.025,
O=C(O)CCc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1,3.41,
O=C(O)CCc1ccc(OCc2ccc(Oc3ccccc3)cc2)cc1,3.26,
O=C(O)CCc1ccc(OCc2cccc(-c3ccccn3)c2)cc1,1.94,
O=C(O)CCc1ccc(OCc2cccc(-c3cccs3)c2)cc1,3.22,
O=C(O)CCc1ccc(OCc2cccc(-c3nccs3)c2)cc1,2.11,
O=C(O)CCc1ccc(OCc2cccc(OCCc3ccccc3)c2)cc1,3.63,
O=C(O)CCc1ccc(OCc2cccc(OCc3ccccc3)c2)cc1,3.27,
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.865,
O=C(O)CCc1ccc(OCc2ccccc2Oc2ccccc2)cc1,3.32,
O=C(O)CCc1ccc2cc(Cc3ccccc3)cc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,1.9,
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.1,
O=C(O)CCc1sc(Cc2nc(O)cs2)nc1-c1ccccn1,-0.21,
O=C(O)CCn1c(=O)oc2cc(OC3CC3)c(Cl)cc21,1.62,
O=C(O)CCn1c(=O)oc2cc(OCC3CC3)c(Cl)cc21,2.09,
O=C(O)CCn1c(=O)oc2cc(OCC3CCC3)c(Cl)cc21,2.9,
O=C(O)CCn1c(=O)oc2cc(OCCN3CCCC3)c(Cl)cc21,-0.26,
O=C(O)CCn1c(=O)oc2cc(OCc3ccccc3)c(Cl)cc21,2.71,
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0.55,
O=C(O)CN(c1ccc(N(CC(=O)O)S(=O)(=O)c2cccc3ccccc23)c2ccccc12)S(=O)(=O)c1cccc2ccccc12,3.9,
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.67,
O=C(O)CN1C(=O)[C@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21,-0.4,
O=C(O)CN1CCC2(CC1)CCN(c1ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cn1)CC2,1.38,
O=C(O)CNC(=O)c1ncc(-c2cn(CCCc3ccc(Cl)cc3)nn2)cc1O,2.13,
O=C(O)COc1c(OCC(=O)O)c2cc3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(cc1s2)C=C4)C=C3,0.8,
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-0.16,
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.39,
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,0.48,
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.005,
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.005,
O=C(O)COc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC2CC(C3)C4=O)cc1,1.9,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cc(C2CC2)cc(N2CCOCC2)c1,3.07,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2ccnn2)c1,1.75,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(Br)c1,3.15,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,2.57,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOCC2)c1,2.62,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2CCOCC2)c1,2.75,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2COC2)c1,2.07,
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.7,
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4nnc(C5CCC5)o4)cn3)cc2)CC1,2.8,
O=C(O)Cc1ccc(-c2ccc(Cn3cc(O)n(C4CCCCC4)c3=O)cc2)cc1,1.12,
O=C(O)Cc1ccc(-c2ccc(Cn3cc(O)n(C4CCCCC4)c3=O)nc2)cc1,-0.35,
O=C(O)Cc1ccc(-c2ccc(N(C(=O)OCc3ccccc3)C3CCCCC3)cc2)cc1,4.92,
O=C(O)Cc1ccc(-c2ccc(N(C(=O)OCc3ccccc3)C3CCOCC3)cc2)cc1,3.13,
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)cc1,1.5,
O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2CCS(=O)(=O)C3)cc1,-0.45,
O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2CS(=O)(=O)C3)cc1,0.016,
O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2CSC3)cc1,1.3,
O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2SCCC3)cc1,1.4,
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,-0.3,
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,0.2,
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,0.2,
O=C(O)Cn1c2ccccc2c2n[nH]c(=S)nc21,-1.9,
O=C(O)c1[nH]c(-c2nccs2)nc(=O)c1O,-2.12,
O=C(O)c1c(F)ccc2c1OB(O)[C@@H]1C[C@H]21,-2.85,
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96,
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(-c4ccccc4O)cc3)cc12,3.2,
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(OCCCN4CCOCC4)cc3)cc12,1.8,
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,
O=C(O)c1cc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)ncn1,1.2,
O=C(O)c1cc(CN2CCC(n3cnc4ccccc43)CC2)c2ccccn2c1=O,0.92,
O=C(O)c1cc(CN2CCc3cc(Cl)ccc3C2)c2ccccn2c1=O,2.37,
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.2649999999999999,
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,
O=C(O)c1ccc(-c2ccc(Cl)cc2COc2ccc(-c3nc4cc(C(=O)O)ccc4n3C3CCCCC3)cc2)cc1,3.26,
O=C(O)c1ccc(-c2cn3c(n2)C(c2c(Cl)cccc2C(F)(F)F)OCC3)cc1,1.0,
O=C(O)c1ccc(-c2cn3ccnc(-c4c(Cl)cccc4C(F)(F)F)c3n2)cc1,1.0,
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3cccnc23)cc1,0.3,
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3ccncc23)cc1,0.7,
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C3CC3)n3c2CCCC3)c(F)c1,1.6,
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C3CC3)n3cccnc23)cc1O,1.5,
O=C(O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3ccccc23)cc1,2.9,
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,
O=C(O)c1ccc(-n2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)c3c2CCCC3)cc1,-0.3,
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,1.315,
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.71,
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2SC2CCCC2)cc1,2.6,
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2SC2CCCCC2)cc1,3.0,
O=C(O)c1ccc(B(O)O)cc1NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2)cs1,0.026,
O=C(O)c1ccc(CC(=O)N2CCc3c(n(Cc4cccc(F)c4)c4ncccc34)C2)cc1,0.67,
O=C(O)c1ccc(CNc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)cc1,1.3,
O=C(O)c1ccc(NC(=O)C(CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,0.68,
O=C(O)c1ccc(NC(=O)C(CC2CCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,-0.2,
O=C(O)c1ccc(NC(=O)C(CC2CCCC2)n2cnc(S(=O)(=O)C3CCC3)c2)nc1,-0.1,
O=C(O)c1ccc(NC(=O)C(CC2CCCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,-0.25,
O=C(O)c1ccc(NC(=O)C(CC2CCCCC2)n2cnc(S(=O)(=O)C3CCC3)c2)nc1,0.15,
O=C(O)c1ccc(NC(=O)C(CC2CCOCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,-1.85,
O=C(O)c1ccc(NC(=O)C(CC2CCOCC2)n2cnc(S(=O)(=O)C3CCC3)c2)nc1,-1.55,
O=C(O)c1ccc(NC(=O)c2cc(Cl)c(OC3CCCC3)c(Cl)c2)cc1,2.8,
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,2.58,
O=C(O)c1ccc(OC/C=C/Cn2c(=O)n(C(c3ccccc3)c3ccccc3)c(=O)c3ccc(-n4cncn4)cc32)cc1,1.4,
O=C(O)c1ccc(OC/C=C/Cn2c(=O)n(C(c3ccccc3)c3ccccc3)c(=O)c3ccc(N4CCOCC4)cc32)cc1,2.5,
O=C(O)c1ccc(OC/C=C/Cn2c(=O)n(C(c3ccccc3)c3ccccc3)c(=O)c3ccc(N4CCSCC4)cc32)cc1,3.6,
O=C(O)c1ccc(OC/C=C/Cn2c(=O)n(C(c3ccccc3)c3ccccc3)c(=O)c3ccc(Oc4ccccc4)cc32)cc1,4.8,
O=C(O)c1ccc(OC/C=C/Cn2c(=O)n(C(c3ccccc3)c3ccccc3)c(=O)c3ccc(Sc4ccccc4)cc32)cc1,4.8,
O=C(O)c1ccc(OCCn2c(=O)c3ccc(Cl)cc3n(C(c3ccccc3)c3ccccc3)c2=O)cc1,3.3,
O=C(O)c1ccc(Oc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)cc1,1.49,
O=C(O)c1ccc(Oc2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn2)cc1,1.4,
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,1.29,
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,
O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)c1,3.0,
O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccccc2)c1,3.0,
O=C(O)c1cccc(NC(=O)c2[nH]c(C3CCCCC3)nc2COC23CC4CC(CC(C4)C2)C3)c1,2.73,
O=C(O)c1cccc(Oc2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)c1,2.3,
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,
O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.2,
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.705,
O=C(O)c1ccnc(-c2noc(C(CCCC3CCCCC3)CC(O)=NO)n2)c1,0.6,
O=C(O)c1ccnc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)n1,0.8,
